point[#],X[0.0-1.0],P[kbar],T[°C],phase,mode[mol%],mode[wt%],log10(fO2),log10(dQFM),aH2O,aSiO2,aTiO2,aAl2O3,aMgO,aFeO,density[kg/m3],volume[cm3/mol],heatCapacity[J/K],alpha[1/K],Entropy[J/K],Enthalpy[J],Vp[km/s],Vs[km/s],Vp_S[km/s],Vs_S[km/s],BulkMod[GPa],ShearMod[GPa],SiO2[mol%],Al2O3[mol%],CaO[mol%],MgO[mol%],FeO[mol%],K2O[mol%],Na2O[mol%],TiO2[mol%],O[mol%],Cr2O3[mol%],H2O[mol%],SiO2[wt%],Al2O3[wt%],CaO[wt%],MgO[wt%],FeO[wt%],K2O[wt%],Na2O[wt%],TiO2[wt%],O[wt%],Cr2O3[wt%],H2O[wt%],heatCapacity[kJ/K]
17,1.0,8.0,750.7692307692307,q,0.268862176540057,0.2910294368733687,-,-,-,-,-,-,-,-,2582.5030548241525,23.264251280465942,,0.0002639828335622541,0.12252074712243542,-883.4209810058018,5.083142088899832,4.03802071746479,-,-,10.581853810278947,42.109291030923075,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09568584661022983
18,1.0,8.0,747.6923076923077,system,100.0,100.0,-12.864724274579086,2.191255062417107,0.6071669897735187,1.0,0.03699114210049651,0.8726643718266286,0.006164872948174997,0.0495062567635734,2218.443961661745,0.004509965189990401,[1496.6968260517324],0.00029745990822691064,0.13717215387789805,-750.8242646177649,2.6349857368012777,0.3293689848936765,5.3881210581963686,3.498371598386902,15.082101468289771,0.2406655154745787,62.56346905020411,7.699422100606921,0.9792535344747986,0.2664372127996682,0.46418449214858676,3.249292253141493,3.2540792579679145,0.014141966005835605,0.11262728701625213,0.0,21.39709284563441,67.86057667564444,14.172770556744641,0.9914480272196378,0.19385041194094002,0.6021215900421161,5.525943983544647,3.6412164725154206,0.02039457433628859,0.03253347138220732,0.0,6.959144236629666,
18,1.0,8.0,747.6923076923077,bi,0.11228615137169268,0.123115843200095,-,-,-,-,-,-,-,-,3028.065445614685,153.80692536370876,,5.1356608063797774e-5,0.13351771769295345,-755.7253937177124,5.971370537465735,3.964560997082716,-,-,44.51339243569511,47.594357185367976,31.366374816476593,12.284781349990812,0.0,15.1759780130206,19.62264052830381,6.52013814586756,0.0,0.5473779843632047,1.989810854605509,0.0,12.492898307371913,31.028895067827328,20.623829841228847,0.0,10.070100242322587,23.21433671242148,10.112994223853388,0.0,0.7199418855489793,0.524208232657703,0.0,3.7056937941396737,0.5338318296070027
18,1.0,8.0,747.6923076923077,pl,0.23839316862894264,0.2870104244439458,-,-,-,-,-,-,-,-,2621.4333099765727,101.75722063985745,,3.373824933320881e-5,0.13148565765115441,-897.3153588004571,6.067597843645127,3.2856936700223565,-,-,58.77611673940102,28.300424883575225,69.16538914265352,15.41730542867324,5.834610857346476,0.0,0.0,0.626901467721294,8.955793103605469,0.0,0.0,0.0,0.0,62.31243033906534,23.571881242369056,4.906545631610921,0.0,0.0,0.8855358153072994,8.323606971647383,0.0,0.0,0.0,0.0,0.340614586802869
18,1.0,8.0,747.6923076923077,liq,98.53300065913452,98.28660435472005,-,-,-,-,-,-,-,-,2211.474548689809,55.46761985807756,,0.00030034791202467433,0.13729292855340647,-748.9333213406143,2.590710163308993,2.4162824942829096e-9,-,-,14.842928767254568,1.2911519649885492e-17,62.31534293141081,7.6849047603455345,0.9765702992589024,0.2523325505681184,0.44768503926971476,3.23512743270789,3.260994456690632,0.013694394778892909,0.11191499953746305,0.0,21.701433135432037,67.75979713841434,14.181282227642955,0.9911940823441381,0.1840456289357153,0.5821655974448499,5.515558292567554,3.6580430838836877,0.019798308327340825,0.03240824129146078,0.0,7.075707399147947,0.183983420811837
18,1.0,8.0,747.6923076923077,afs,0.5892311833219118,0.7289546357849533,-,-,-,-,-,-,-,-,2565.3751848267902,106.84742872154352,,2.4989444298464008e-5,0.13340612239944782,-885.5203861743222,5.9322754732639424,3.141433373686659,-,-,56.5248460025453,25.316670890313993,74.51237117685677,12.743814411571611,0.4876288231432252,0.0,0.0,8.986541596457599,3.2696439919707867,0.0,0.0,0.0,0.0,65.32859747621804,18.961569907105076,0.3990638607398553,0.0,0.0,12.353457294338115,2.9573114615989042,0.0,0.0,0.0,0.0,0.3224615417878575
18,1.0,8.0,747.6923076923077,q,0.5201908967122607,0.5642251985203629,-,-,-,-,-,-,-,-,2584.4874740276896,23.246388540769658,,0.00023677433759823944,0.12221565213312985,-883.6585156929539,5.125850427862597,4.036676640724276,-,-,11.754244396497443,42.113598723230766,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09278703885229334
18,1.0,8.0,747.6923076923077,sill,0.006897940830676431,0.010089543330591847,-,-,-,-,-,-,-,-,3232.6090818905245,50.12669206053033,,1.5626451291780038e-5,0.1175971071361291,-948.2773480042177,9.312108139427618,5.3294977417877325,-,-,157.8934386935134,91.81756133846154,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0772648728709,62.9227351271291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19810816175217602
19,1.0,8.0,744.6153846153846,system,100.0,100.0,-12.871698871169196,2.2554115911347243,0.6164516874100189,1.0,0.03669190229112715,0.8725843359782761,0.006006156561242469,0.04816379788557457,2215.7929432722235,0.004515381679409311,[1497.9879977175713],0.0002998323929777266,0.1369667674991316,-749.256350003714,2.6295092109956757,0.3284033337942074,5.425934981740471,3.4992032723278474,15.002071231201047,0.23897049840888673,62.315342931410825,7.684904760345536,0.9765702992589026,0.25233255056811843,0.4476850392697148,3.2351274327078903,3.260994456690633,0.013694394778892912,0.11191499953746306,0.0,21.70143313543204,67.75979713841436,14.181282227642958,0.9911940823441379,0.18404562893571533,0.58216559744485,5.515558292567555,3.6580430838836886,0.019798308327340825,0.03240824129146079,0.0,7.075707399147949,
19,1.0,8.0,744.6153846153846,bi,0.10698874620166758,0.11756114566517693,-,-,-,-,-,-,-,-,3028.1024257410913,153.79076993566167,,5.1295187555733974e-5,0.13328453191659814,-755.9469971663572,5.982573162841315,3.97555737758523,-,-,44.56692422006738,47.85932981298744,31.31072555710061,12.298518489634688,0.0,15.20494585000545,19.60932719126133,6.518572695873323,0.0,0.5379821645897463,2.02076482437796,0.0,12.499163227156899,30.984159125673344,20.653767508763206,0.0,10.092681839003896,23.206311863440895,10.113933058676063,0.0,0.7078196141207007,0.5325402219876364,0.0,3.7087867683342393,0.5340556466203508
19,1.0,8.0,744.6153846153846,pl,0.2360972712964172,0.28489713299717623,-,-,-,-,-,-,-,-,2621.0886178336336,101.74967422517616,,3.372691499906973e-5,0.13125004078211439,-897.309116577013,6.063888092060826,3.2840984363937724,-,-,58.68705328338043,28.26923372728703,69.25646198343951,15.37176900828024,5.743538016560484,0.0,0.0,0.6295360525274639,8.998694939192292,0.0,0.0,0.0,0.0,62.4073131275482,23.50709356353472,4.830952467293595,0.0,0.0,0.8894402294438796,8.365200612179587,0.0,0.0,0.0,0.0,0.33936427484021575
19,1.0,8.0,744.6153846153846,liq,98.54801840082338,98.29878751567698,-,-,-,-,-,-,-,-,2208.8193864262416,55.12407253246376,,0.00030283425736073573,0.1370872035232733,-747.3483950508639,2.5846984531395774,2.413571845783926e-9,-,-,14.75638478192137,1.286709974846777e-17,62.064731221252245,7.668900815272793,0.9741882737617577,0.23901653712953044,0.4323232075484379,3.22077392896205,3.2679193468934233,0.013293844166691202,0.11130178980851169,0.0,22.007551035204557,67.65764990177759,14.18747316807823,0.991272385937116,0.17477330610658773,0.5636083614218601,5.5049483726562,3.675064848641032,0.019267738578370858,0.03231202947075705,0.0,7.193629887332291,0.1828108941335152
19,1.0,8.0,744.6153846153846,afs,0.5859655486774396,0.7267523912536703,-,-,-,-,-,-,-,-,2565.4660215881877,106.84783836961087,,2.493428105557341e-5,0.13317745942467754,-885.7434290333343,5.933358341592172,3.1423129491870285,-,-,56.54090506810481,25.331746728219148,74.52366874581134,12.73816562709434,0.4763312541886739,0.0,0.0,9.000494527625909,3.261339845279756,0.0,0.0,0.0,0.0,65.33593863243551,18.952421312143656,0.38980290134447715,0.0,0.0,12.372152340138719,2.9496848139376177,0.0,0.0,0.0,0.0,0.32233661156549887
19,1.0,8.0,744.6153846153846,q,0.513985028351297,0.5588853984753336,-,-,-,-,-,-,-,-,2586.2871576171437,23.23021240044909,,0.00021658661682404603,0.12192871775526488,-883.9692509619797,5.163058843395493,4.03547829690693,-,-,12.785904997529185,42.11790641553846,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090656064781587
19,1.0,8.0,744.6153846153846,sill,0.008945004649810061,0.013116415931672907,-,-,-,-,-,-,-,-,3232.7644367497005,50.12428315467332,,1.5604521287837974e-5,0.11736546214787703,-948.5328100020309,9.31278178148605,5.329503625920878,-,-,157.94131640828678,91.82217672307692,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0772648728709,62.9227351271291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19751104349989662
20,1.0,8.0,741.5384615384615,system,100.0,100.0,-12.8767716458573,2.3219368264217377,0.6257626584023445,1.0,0.03649789056058299,0.8725350807982405,0.0058504930496979055,0.04683780986442622,2213.1178456183125,0.004520832020398669,[1500.0209653757304],0.0003022227719232699,0.1367594011914077,-747.6567164023988,2.6237346093314007,0.3266517035422726,5.4527897329445425,3.496157690888923,14.920209451171983,0.23614262958495127,62.06473122125226,7.668900815272794,0.9741882737617579,0.2390165371295305,0.432323207548438,3.22077392896205,3.2679193468934242,0.013293844166691203,0.11130178980851171,0.0,22.00755103520456,67.65764990177757,14.18747316807823,0.9912723859371158,0.17477330610658773,0.56360836142186,5.504948372656198,3.675064848641031,0.019267738578370858,0.032312029470757044,0.0,7.19362988733229,
20,1.0,8.0,741.5384615384615,bi,0.10092718689318668,0.11114586662131515,-,-,-,-,-,-,-,-,3028.132940832564,153.77397501538593,,5.123539006420922e-5,0.13304773571924752,-756.1670470120185,5.994194360312608,3.987096590536557,-,-,44.61786452605084,48.138045317363655,31.25124866031468,12.31611602235175,0.0,15.233085886667713,19.59507043530164,6.517184367803064,0.0,0.5289441222553491,2.0529258919550117,0.0,12.50542461335078,30.934957035498282,20.689777343150066,0.0,10.114517160038874,23.196679394319922,10.114935753246,0.0,0.6961455805841898,0.5411846545014759,0.0,3.711803078661201,0.533490906229021
20,1.0,8.0,741.5384615384615,pl,0.23652857008403766,0.28607908212131866,-,-,-,-,-,-,-,-,2620.742708416202,101.7421090203635,,3.374108202348801e-5,0.1310115719220405,-897.2864507763022,6.060355541707992,3.2824978787078387,-,-,58.60378924935761,28.237958417091882,69.34779440870832,15.326102795645838,5.652205591291673,0.0,0.0,0.6321691944551279,9.041728009899037,0.0,0.0,0.0,0.0,62.502508271266734,23.442095463951787,4.755112809847091,0.0,0.0,0.8933447735612425,8.406938681373143,0.0,0.0,0.0,0.0,0.339433189725742
20,1.0,8.0,741.5384615384615,liq,98.56432358215518,98.31318515298389,-,-,-,-,-,-,-,-,2206.180018203044,54.7811123572547,,0.0003053086694684706,0.13687898964569664,-745.7379623014449,2.5787498300657448,2.4108670605463256e-9,-,-,14.670988325630258,1.2822935960080018e-17,61.811113836305076,7.653025726986954,0.9718990496877786,0.2263961280494426,0.41791715235823196,3.2063007460035533,3.2744329829493686,0.012928709657150858,0.11075452808742602,0.0,22.315231139915024,67.55256429828809,14.194115863173026,0.9914584266497128,0.16596609935716475,0.5462133548332245,5.494149904818016,3.6917562943968742,0.018786184557621356,0.03223493653296625,0.0,7.312754637393301,0.18172571899199982
20,1.0,8.0,741.5384615384615,afs,0.5824949858124632,0.7243011770430607,-,-,-,-,-,-,-,-,2565.5564948290007,106.84840459874715,,2.4910103291995715e-5,0.13294602966050903,-885.9514105733305,5.934431319561568,3.143196102976107,-,-,56.55657972731907,25.3468816594266,74.53487376299793,12.732563118501034,0.4651262370020659,0.0,0.0,9.014683146528665,3.2527537349703026,0.0,0.0,0.0,0.0,65.34311155794644,18.94331720227186,0.3806179010219466,0.0,0.0,12.39115347803065,2.941799860729108,0.0,0.0,0.0,0.0,0.3218152679247662
20,1.0,8.0,741.5384615384615,q,0.5075798132877938,0.5533139660970373,-,-,-,-,-,-,-,-,2587.94626554303,23.215319730525152,,0.00020084683711997509,0.12164480676251746,-884.2586652205691,5.196050158641355,4.034390832827029,-,-,13.708846688863584,42.122214107846155,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08896887220106901
20,1.0,8.0,741.5384615384615,sill,0.00814586176731859,0.011974755133366368,-,-,-,-,-,-,-,-,3232.919698894409,50.12187591773909,,1.560527073664246e-5,0.11713121415533949,-948.7718073125113,9.31314397008393,5.329509585902508,-,-,157.97043771548877,91.82679210769231,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0772648728709,62.9227351271291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19725999541501202
21,1.0,8.0,738.4615384615385,system,100.0,100.0,-12.88014973614325,2.3906256454062986,0.6350982497693699,1.0,0.03637266528051754,0.8738983319119483,0.005696787264876796,0.04551558991816191,2210.4377642467266,0.004526283572488564,[1501.8301856344638],0.0003046248029663726,0.13655171512857928,-746.0401121291371,2.6174361885007413,0.32419152842413795,5.462379296106439,3.4885492826023317,14.833891229038695,0.23231733418209974,61.811113836305076,7.653025726986954,0.9718990496877786,0.2263961280494426,0.41791715235823196,3.2063007460035533,3.2744329829493686,0.012928709657150858,0.11075452808742602,0.0,22.315231139915024,67.55256429828809,14.194115863173026,0.9914584266497128,0.16596609935716475,0.5462133548332245,5.494149904818016,3.6917562943968742,0.018786184557621356,0.03223493653296625,0.0,7.312754637393301,
21,1.0,8.0,738.4615384615385,bi,0.10138754012477183,0.11190556767411862,-,-,-,-,-,-,-,-,3028.145798593735,153.75655809141605,,5.118895096063699e-5,0.1328087159541011,-756.3965113482898,6.006306831488909,3.9991764801389182,-,-,44.66869869327106,48.43038492548355,31.188359813526684,12.336918650849015,0.0,15.261546487688127,19.57909503714042,6.515935847517144,0.0,0.5202632251867693,2.0862724682443186,0.0,12.511608469847522,30.88198688746776,20.73095467475371,0.0,10.13646124682829,23.18473633050571,10.116038578720433,0.0,0.684926483994408,0.5501407102787019,0.0,3.714755087450978,0.5330136145492269
21,1.0,8.0,738.4615384615385,pl,0.24347884057165475,0.29517960712567004,-,-,-,-,-,-,-,-,2620.3957263193643,101.73452262742038,,3.375088511279206e-5,0.13077183680135424,-897.2582412213371,6.056673770290592,3.2808925955193726,-,-,58.5159404318086,28.206611004630634,69.43936524746628,15.280317376266858,5.560634752533714,0.0,0.0,0.6347969617570839,9.084885661976061,0.0,0.0,0.0,0.0,62.59799506856354,23.376902141897453,4.6790440291434345,0.0,0.0,0.8972438693298921,8.448814891065675,0.0,0.0,0.0,0.0,0.3387982176888698
21,1.0,8.0,738.4615384615385,liq,98.57746819316172,98.32646970479433,-,-,-,-,-,-,-,-,2203.5550636255816,54.43882901164106,,0.00030777986632371567,0.13666992268074388,-744.1112426492025,2.5727649090360067,2.4081720246300205e-9,-,-,14.58559379994316,1.2779060354285042e-17,61.55464939052943,7.6372085426766505,0.9697071566459633,0.21445212239786593,0.4044199899643929,3.191711997664747,3.280540347909832,0.012596257907186506,0.11027171556429272,0.0,22.62444247873964,67.44470847444501,14.201086485631976,0.9917579753983194,0.15761316522545685,0.5299275305813329,5.483169795835656,3.708122316060952,0.018350026519948187,0.03217667839106157,0.0,7.433087551910313,0.18061029131027195
21,1.0,8.0,738.4615384615385,afs,0.5733415816436735,0.7147779652956692,-,-,-,-,-,-,-,-,2565.646596656448,106.84912987721432,,2.4868038447923515e-5,0.13271344482428218,-886.155012601814,5.93550290164878,3.144082889576931,-,-,56.57212707378526,25.362076534664872,74.54598453551426,12.727007732242871,0.4540154644857429,0.0,0.0,9.02911090478942,3.2438813629677083,0.0,0.0,0.0,0.0,65.35011344210139,18.93425848548757,0.371510264777815,0.0,0.0,12.410465089129524,2.933652718503676,0.0,0.0,0.0,0.0,0.32161603432532077
21,1.0,8.0,738.4615384615385,q,0.5030311331596926,0.5497619414812616,-,-,-,-,-,-,-,-,2589.493747929133,23.20144624718523,,0.00018812896313753866,0.12136422524378898,-884.5386305868919,5.2256853863021595,4.033391400612111,-,-,14.544649931983917,42.12652180015384,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08754901542191033
21,1.0,8.0,738.4615384615385,sill,0.0012927113384815078,0.0019052136289507426,-,-,-,-,-,-,-,-,3233.074869322491,50.11947033381148,,1.5594678158616357e-5,0.11689578224174571,-949.0057720885707,9.314074830613649,5.329515620899513,-,-,158.03380191552708,91.83140749230769,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0772648728709,62.9227351271291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19746687616344177
22,1.0,8.0,735.3846153846154,system,100.0,100.0,-12.88334386383778,2.4599698129102103,0.6444734178726005,1.0,0.03631934513057582,0.8724810465987607,0.005549424775347652,0.044242079361425754,2207.8328717022346,0.004531659604489595,[1505.9394693278766],0.00030702270470557433,0.13634206756904135,-744.4081483820921,2.612253529661083,0.3238383498710653,5.501950718039788,3.492954617801257,14.757243523836735,0.2315382523206657,61.55464939052941,7.637208542676649,0.9697071566459631,0.21445212239786593,0.4044199899643929,3.191711997664747,3.280540347909832,0.012596257907186506,0.11027171556429272,0.0,22.62444247873963,67.444708474445,14.201086485631972,0.9917579753983193,0.15761316522545685,0.529927530581333,5.483169795835657,3.708122316060953,0.018350026519948187,0.03217667839106158,0.0,7.433087551910313,
22,1.0,8.0,735.3846153846154,pl,0.23595457336254214,0.28672510624693315,-,-,-,-,-,-,-,-,2620.045628282225,101.72694149633257,,3.3738095007651914e-5,0.13053084001444354,-897.2234208354603,6.053092296170309,3.2792744689937776,-,-,58.43157190622054,28.175030202813844,69.53146464837732,15.234267675811337,5.468535351622676,0.0,0.0,0.6374558776303112,9.128276446558349,0.0,0.0,0.0,0.0,62.694068068987384,23.311303482398824,4.602504039382835,0.0,0.0,0.9011896225478907,8.490934786683082,0.0,0.0,0.0,0.0,0.3390617249292632
22,1.0,8.0,735.3846153846154,bi,0.0896302988619938,0.09914290122825457,-,-,-,-,-,-,-,-,3028.1382106097817,153.74025709010795,,5.1137186882566526e-5,0.13256941412737802,-756.6152156209239,6.019021613266861,4.011798881414347,-,-,44.723322679797086,48.73646207701197,31.129487315976434,12.349516799878485,0.0,15.296261569691932,19.5617494604459,6.514198896986215,0.0,0.5122526119357789,2.120388163048588,0.0,12.516145182036652,30.835257923075005,20.759910906333275,0.0,10.163330321916863,23.172887759527672,10.11713652885714,0.0,0.6746335435372333,0.5593466573433483,0.0,3.717496359409458,0.5336114077032351
